"3340096","AS","jurisdiction optional","Y"
"3340096","AS","legacy DR/CR","CR"
"3340096","AS","legacy cash flow map","6212005"
"3340096","AS","legacy code and description","3340096 - Personal Benefits payable - direct"
"3340096","AS","legacy description","Personal Benefits payable - direct"
"3340096","AS","ME balance sheet map movement account","7593"
"3340096","AS","ME balance sheet map account","4100001"
"3340096","AS","ME balance sheet map related entity","12600"
"3340096","AS","ME Special Appr Template B","X"
"3340096","AS","ME Special Appr Template A","X"
"3340096","AS","Account Type","Liabilities"
"3340096","AS","B/M","M"
"3340096","AS","apply parameter","N"
"3340096","AS","cash flow map","6212005"
"3340096","AS","DR/CR","CR"
"3340096","AA","code and description","3340096 - Personal benefits payable - direct"
"3340096","AA","description","Personal benefits payable - direct"
"3345000","AS","jurisdiction optional","Y"
"3345000","AS","legacy DR/CR","CR"
"3345000","AS","legacy code and description","3345000 - Personal Benefit Provisions"
"3345000","AS","legacy description","Personal Benefit Provisions"
"3345000","AS","flat file","N"
"3345000","AS","DR/CR","CR"
"3345000","AS","related entity enabled","Y"
"3345000","AA","code and description","3345000 - Personal benefit provisions"
"3345000","AA","description","Personal benefit provisions"
"3345001","AS","jurisdiction optional","Y"
"3345001","AS","legacy DR/CR","CR"
"3345001","AS","legacy cash flow map","6212005"
"3345001","AS","legacy code and description","3345001 - Provision for outstanding personal benefits"
"3345001","AS","legacy description","Provision for outstanding personal benefits"
"3345001","AS","ME Special Appr Template B","X"
"3345001","AS","ME Special Appr Template A","X"
"3345001","AS","Account Type","Liabilities"
"3345001","AS","B/M","M"
"3345001","AS","apply parameter","N"
"3345001","AS","cash flow map","6212005"
"3345001","AS","DR/CR","CR"
"3345001","AA","code and description","3345001 - Provision for outstanding personal benefits - direct"
"3345001","AA","description","Provision for outstanding personal benefits - direct"
"3345002","AS","jurisdiction optional","Y"
"3345002","AS","B/M","M"
"3345002","AS","apply parameter","N"
"3345002","AS","cash flow map","6212051"
"3345002","AS","DR/CR","CR"
"3345002","AA","code and description","3345002 - Provision for outstanding personal benefits - indirect"
"3345002","AA","description","Provision for outstanding personal benefits - indirect"
"3345100","AS","jurisdiction optional","Y"
"3345100","AS","legacy DR/CR","CR"
"3345100","AS","legacy code and description","3345100 - Personal benefit provisions - Movement table - Closing balance"
"3345100","AS","legacy description","Personal benefit provisions - Movement table - Closing balance"
"3345100","AS","flat file","N"
"3345100","AS","DR/CR","CR"
"3345100","AA","code and description","3345100 - Personal benefit provisions - Movement table - Closing balance"
"3345100","AA","description","Personal benefit provisions - Movement table - Closing balance"
"3345101","AS","jurisdiction optional","Y"
"3345101","AS","annual only","Y"
"3345101","AS","legacy DR/CR","CR"
"3345101","AS","legacy cash flow map","6212005"
"3345101","AS","legacy code and description","3345101 - Personal benefit provisions - Opening Balance (Annual Only)"
"3345101","AS","legacy description","Personal benefit provisions - Opening Balance (Annual Only)"
"3345101","AS","Account Type","Liabilities"
"3345101","AS","B/M","M"
"3345101","AS","apply parameter","N"
"3345101","AS","DR/CR","CR"
"3345101","AA","code and description","3345101 - Personal benefit provisions - Opening Balance (Annual Only)"
"3345101","AA","description","Personal benefit provisions - Opening Balance (Annual Only)"
"3345102","AS","jurisdiction optional","Y"
"3345102","AS","annual only","Y"
"3345102","AS","legacy DR/CR","CR"
"3345102","AS","legacy cash flow map","6212005"
"3345102","AS","legacy code and description","3345102 - Personal benefit provisions - Provisions made during reporting period (Annual Only)"
"3345102","AS","legacy description","Personal benefit provisions - Provisions made during reporting period (Annual Only)"
"3345102","AS","Account Type","Liabilities"
"3345102","AS","B/M","M"
"3345102","AS","apply parameter","N"
"3345102","AS","DR/CR","CR"
"3345102","AA","code and description","3345102 - Personal benefit provisions - Provisions made during reporting period (Annual Only)"
"3345102","AA","description","Personal benefit provisions - Provisions made during reporting period (Annual Only)"
"3345103","AS","jurisdiction optional","Y"
"3345103","AS","annual only","Y"
"3345103","AS","legacy DR/CR","CR"
"3345103","AS","legacy cash flow map","6212005"
"3345103","AS","legacy code and description","3345103 - Personal benefit provisions - Provisions used/paid during reporting period (Annual Only)"
"3345103","AS","legacy description","Personal benefit provisions - Provisions used/paid during reporting period (Annual Only)"
"3345103","AS","Account Type","Liabilities"
"3345103","AS","B/M","M"
"3345103","AS","apply parameter","N"
"3345103","AS","DR/CR","CR"
"3345103","AA","code and description","3345103 - Personal benefit provisions - Provisions used/paid during reporting period (Annual Only)"
"3345103","AA","description","Personal benefit provisions - Provisions used/paid during reporting period (Annual Only)"
"3345104","AS","jurisdiction optional","Y"
"3345104","AS","annual only","Y"
"3345104","AS","legacy DR/CR","CR"
"3345104","AS","legacy cash flow map","6212005"
"3345104","AS","legacy code and description","3345104 - Personal benefit provisions - Provisions remeasured during reporting period (Annual Only)"
"3345104","AS","legacy description","Personal benefit provisions - Provisions remeasured during reporting period (Annual Only)"
"3345104","AS","Account Type","Liabilities"
"3345104","AS","B/M","M"
"3345104","AS","apply parameter","N"
"3345104","AS","DR/CR","CR"
"3345104","AA","code and description","3345104 - Personal benefit provisions - Provisions remeasured during reporting period (Annual Only)"
"3345104","AA","description","Personal benefit provisions - Provisions remeasured during reporting period (Annual Only)"
"3345105","AS","jurisdiction optional","Y"
"3345105","AS","annual only","Y"
"3345105","AS","legacy DR/CR","CR"
"3345105","AS","legacy code and description","3345105 - Personal benefit provisions - Provisions reversed during reporting period (Annual Only)"
"3345105","AS","legacy description","Personal benefit provisions - Provisions reversed during reporting period (Annual Only)"
"3345105","AS","Account Type","Liabilities"
"3345105","AS","B/M","M"
"3345105","AS","apply parameter","N"
"3345105","AS","DR/CR","CR"
"3345105","AA","code and description","3345105 - Personal benefit provisions - Provisions reversed during reporting period (Annual Only)"
"3345105","AA","description","Personal benefit provisions - Provisions reversed during reporting period (Annual Only)"
"3345106","AS","jurisdiction optional","Y"
"3345106","AS","annual only","Y"
"3345106","AS","legacy DR/CR","CR"
"3345106","AS","legacy code and description","3345106 - Personal benefit provisions - Unwinding of discount (Annual Only)"
"3345106","AS","legacy description","Personal benefit provisions - Unwinding of discount (Annual Only)"
"3345106","AS","Account Type","Liabilities"
"3345106","AS","B/M","M"
"3345106","AS","apply parameter","N"
"3345106","AS","DR/CR","CR"
"3345106","AA","code and description","3345106 - Personal benefit provisions - Unwinding of discount (Annual Only)"
"3345106","AA","description","Personal benefit provisions - Unwinding of discount (Annual Only)"
"3350000","AS","jurisdiction optional","Y"
"3350000","AS","legacy DR/CR","CR"
"3350000","AS","legacy code and description","3350000 - Provisions and Payables - Subsidies"
"3350000","AS","legacy description","Provisions and Payables - Subsidies"
"3350000","AS","flat file","N"
"3350000","AS","DR/CR","CR"
"3350000","AS","related entity enabled","Y"
"3350000","AA","code and description","3350000 - Subsidies Payable"
"3350000","AA","description","Subsidies Payable"
"3350003","AS","jurisdiction optional","Y"
"3350003","AS","B/M","M"
"3350003","AS","apply parameter","N"
"3350003","AS","cash flow map","6212004"
"3350003","AS","DR/CR","CR"
"3350003","AA","code and description","3350003 - Carbon price payable on free permits"
"3350003","AA","description","Carbon price payable on free permits"
"3350002","AS","jurisdiction optional","Y"
"3350002","AS","legacy DR/CR","CR"
"3350002","AS","legacy related entity enabled","Y"
"3350002","AS","legacy cash flow map","6212004"
"3350002","AS","legacy code and description","3350002 - Subsidies Payable - Other"
"3350002","AS","legacy description","Subsidies Payable - Other"
"3350002","AS","ME Special Appr Template B","X"
"3350002","AS","ME Special Appr Template A","x"
"3350002","AS","Account Type","Liabilities"
"3350002","AS","B/M","M"
"3350002","AS","apply parameter","N"
"3350002","AS","cash flow map","6212004"
"3350002","AS","DR/CR","CR"
"3350002","AS","related entity enabled","Y"
"3350002","AA","code and description","3350002 - Subsidies payable"
"3350002","AA","description","Subsidies payable (3350002)"
"3355000","AS","jurisdiction optional","Y"
"3355000","AS","DR/CR","CR"
"3355000","AA","code and description","3355000 - Subsidy provisions"
"3355000","AA","description","Subsidy provisions"
"3355001","AS","jurisdiction optional","Y"
"3355001","AS","Account Type","Liabilities"
"3355001","AS","B/M","M"
"3355001","AS","apply parameter","N"
"3355001","AS","cash flow map","6212004"
"3355001","AS","DR/CR","CR"
"3355001","AA","code and description","3355001 - Provisions for subsidies"
"3355001","AA","description","Provisions for subsidies"
"3360000","AS","jurisdiction optional","Y"
"3360000","AS","legacy DR/CR","CR"
"3360000","AS","legacy code and description","3360000 - Grants Liability"
"3360000","AS","legacy description","Grants Liability"
"3360000","AS","flat file","N"
"3360000","AS","DR/CR","CR"
"3360000","AS","related entity enabled","Y"
"3360000","AA","code and description","3360000 - Grants Liability"
"3360000","AA","description","Grants Liability"
"3360100","AS","jurisdiction optional","Y"
"3360100","AS","legacy DR/CR","CR"
"3360100","AS","legacy code and description","3360100 - Grants Payable"
"3360100","AS","legacy description","Grants Payable"
"3360100","AS","flat file","N"
"3360100","AS","DR/CR","CR"
"3360100","AS","related entity enabled","Y"
"3360100","AA","code and description","3360100 - Grants payable"
"3360100","AA","description","Grants payable"
"3360002","AS","jurisdiction optional","Y"
"3360002","AS","legacy DR/CR","CR"
"3360002","AS","legacy cash flow map","6212006"
"3360002","AS","legacy code and description","3360002 - Grants to Non-profit institutions"
"3360002","AS","legacy description","Grants to Non-profit institutions"
"3360002","AS","Account Type","Liabilities"
"3360002","AS","B/M","M"
"3360002","AS","apply parameter","N"
"3360002","AS","cash flow map","6212006"
"3360002","AS","DR/CR","CR"
"3360002","AA","code and description","3360002 - Grants to non-profit organisations"
"3360002","AA","description","Grants to non-profit organisations"
"3360004","AS","jurisdiction optional","Y"
"3360004","AS","legacy DR/CR","CR"
"3360004","AS","legacy cash flow map","6212006"
"3360004","AS","legacy code and description","3360004 - Grants Payable to the multi-jurisdictional sector"
"3360004","AS","legacy description","Grants Payable to the multi-jurisdictional sector"
"3360004","AS","Account Type","Liabilities"
"3360004","AS","B/M","M"
"3360004","AS","apply parameter","N"
"3360004","AS","cash flow map","6212006"
"3360004","AS","DR/CR","CR"
"3360004","AA","code and description","3360004 - Grants payable to the multi-jurisdictional sector"
"3360004","AA","description","Grants payable to the multi-jurisdictional sector"
"3360005","AS","jurisdiction optional","Y"
"3360005","AS","legacy DR/CR","CR"
"3360005","AS","legacy cash flow map","6212006"
"3360005","AS","cbmsr migration mapping","3360011"
"3360005","AS","legacy code and description","3360005 - Grants Payable to overseas non-profit organisations"
"3360005","AS","legacy description","Grants Payable to overseas non-profit organisations"
"3360005","AS","Account Type","Liabilities"
"3360005","AS","B/M","M"
"3360005","AS","apply parameter","N"
"3360005","AS","cash flow map","NONE"
"3360005","AS","DR/CR","CR"
"3360005","AA","code and description","3360005 - Grants Payable to overseas non-profit organisations"
"3360005","AA","description","Grants Payable to overseas non-profit organisations"
"3360006","AS","jurisdiction optional","Y"
"3360006","AS","legacy DR/CR","CR"
"3360006","AS","legacy cash flow map","6212006"
"3360006","AS","legacy code and description","3360006 - Grants Payable to private sector"
"3360006","AS","legacy description","Grants Payable to private sector"
"3360006","AS","Account Type","Liabilities"
"3360006","AS","B/M","M"
"3360006","AS","apply parameter","N"
"3360006","AS","cash flow map","6212006"
"3360006","AS","DR/CR","CR"
"3360006","AA","code and description","3360006 - Grants payable to private sector"
"3360006","AA","description","Grants payable to private sector"
"3360007","AS","jurisdiction optional","Y"
"3360007","AS","legacy DR/CR","CR"
"3360007","AS","legacy cash flow map","6212006"
"3360007","AS","cbmsr migration mapping","3360011"
"3360007","AS","legacy code and description","3360007 - Grants Payable to overseas commercial entities"
"3360007","AS","legacy description","Grants Payable to overseas commercial entities"
"3360007","AS","Account Type","Liabilities"
"3360007","AS","B/M","M"
"3360007","AS","apply parameter","N"
"3360007","AS","cash flow map","NONE"
"3360007","AS","DR/CR","CR"
"3360007","AA","code and description","3360007 - Grants Payable to overseas commercial entities"
"3360007","AA","description","Grants Payable to overseas commercial entities"
"3360008","AS","jurisdiction optional","Y"
"3360008","AS","legacy DR/CR","CR"
"3360008","AS","legacy cash flow map","6212006"
"3360008","AS","legacy code and description","3360008 - Other Grants Payable to overseas"
"3360008","AS","legacy description","Other Grants Payable to overseas"
"3360008","AS","Account Type","Liabilities"
"3360008","AS","B/M","M"
"3360008","AS","apply parameter","N"
"3360008","AS","cash flow map","6222206"
"3360008","AS","DR/CR","CR"
"3360008","AA","code and description","3360008 - Multilateral contributions payable"
"3360008","AA","description","Multilateral contributions payable"
"3360010","AS","jurisdiction optional","Y"
"3360010","AS","legacy DR/CR","CR"
"3360010","AS","legacy cash flow map","6212006"
"3360010","AS","legacy code and description","3360010 - Aid Program Payable"
"3360010","AS","legacy description","Aid Program Payable"
"3360010","AS","Account Type","Liabilities"
"3360010","AS","B/M","M"
"3360010","AS","apply parameter","N"
"3360010","AS","cash flow map","6212006"
"3360010","AS","DR/CR","CR"
"3360010","AA","code and description","3360010 - Development cooperation program payable"
"3360010","AA","description","Development cooperation program payable"
"3360011","AS","jurisdiction optional","Y"
"3360011","AS","legacy DR/CR","CR"
"3360011","AS","legacy cash flow map","6212006"
"3360011","AS","legacy code and description","3360011 - IDA/ADF Grant Payable"
"3360011","AS","legacy description","IDA/ADF Grant Payable"
"3360011","AS","Account Type","Liabilities"
"3360011","AS","B/M","M"
"3360011","AS","apply parameter","N"
"3360011","AS","cash flow map","6212006"
"3360011","AS","DR/CR","CR"
"3360011","AA","code and description","3360011 - Grants payable to overseas"
"3360011","AA","description","Grants payable to overseas"
"3360098","AS","jurisdiction optional","Y"
"3360098","AS","legacy DR/CR","CR"
"3360098","AS","legacy related entity enabled","Y"
"3360098","AS","legacy cash flow map","6212006"
"3360098","AS","legacy code and description","3360098 - Grants Payable - Other"
"3360098","AS","legacy description","Grants Payable - Other"
"3360098","AS","ME Special Appr Template B","X"
"3360098","AS","ME Special Appr Template A","x"
"3360098","AS","Account Type","Liabilities"
"3360098","AS","B/M","M"
"3360098","AS","apply parameter","N"
"3360098","AS","cash flow map","6212006"
"3360098","AS","DR/CR","CR"
"3360098","AS","related entity enabled","Y"
"3360098","AA","code and description","3360098 - Other grants payable"
"3360098","AA","description","Other grants payable"
"3361000","AS","jurisdiction optional","Y"
"3361000","AS","legacy DR/CR","CR"
"3361000","AS","legacy cash flow map","6212006"
"3361000","AS","legacy code and description","3361000 - Grants Payable to State and Territory Governments"
"3361000","AS","legacy description","Grants Payable to State and Territory Governments"
"3361000","AS","Account Type","Liabilities"
"3361000","AS","B/M","M"
"3361000","AS","apply parameter","N"
"3361000","AS","cash flow map","6212006"
"3361000","AS","DR/CR","CR"
"3361000","AA","code and description","3361000 - Grants payable to state and territory governments"
"3361000","AA","description","Grants payable to state and territory governments"
"3362000","AS","jurisdiction optional","Y"
"3362000","AS","legacy DR/CR","CR"
"3362000","AS","legacy cash flow map","6212006"
"3362000","AS","legacy code and description","3362000 - Grants Payable to local government"
"3362000","AS","legacy description","Grants Payable to local government"
"3362000","AS","Account Type","Liabilities"
"3362000","AS","B/M","M"
"3362000","AS","apply parameter","N"
"3362000","AS","cash flow map","6212006"
"3362000","AS","DR/CR","CR"
"3362000","AA","code and description","3362000 - Grants payable to local government"
"3362000","AA","description","Grants payable to local government"
"3363000","AS","jurisdiction optional","Y"
"3363000","AS","legacy DR/CR","CR"
"3363000","AS","legacy cash flow map","6212006"
"3363000","AS","legacy code and description","3363000 - Grants Payable through the state and territory governments"
"3363000","AS","legacy description","Grants Payable through the state and territory governments"
"3363000","AS","Account Type","Liabilities"
"3363000","AS","B/M","M"
"3363000","AS","apply parameter","N"
"3363000","AS","cash flow map","6212006"
"3363000","AS","DR/CR","CR"
"3363000","AA","code and description","3363000 - Grants payable through the state and territory governments"
"3363000","AA","description","Grants payable through the state and territory governments"
"3365000","AS","jurisdiction optional","Y"
"3365000","AS","legacy DR/CR","CR"
"3365000","AS","legacy code and description","3365000 - Grant Provisions"
"3365000","AS","legacy description","Grant Provisions"
"3365000","AS","flat file","N"
"3365000","AS","DR/CR","CR"
"3365000","AS","related entity enabled","Y"
"3365000","AA","code and description","3365000 - Grant provisions"
"3365000","AA","description","Grant provisions"
"3365002","AS","jurisdiction optional","Y"
"3365002","AS","B/M","M"
"3365002","AS","apply parameter","N"
"3365002","AS","cash flow map","6212006"
"3365002","AS","DR/CR","CR"
"3365002","AA","code and description","3365002 - Unfunded university superannuation provision"
"3365002","AA","description","Unfunded university superannuation provision"
"3365003","AS","jurisdiction optional","Y"
"3365003","AS","B/M","M"
"3365003","AS","apply parameter","N"
"3365003","AS","cash flow map","6212006"
"3365003","AS","DR/CR","CR"
"3365003","AA","code and description","3365003 - NDRRA provision"
"3365003","AA","description","NDRRA provision"
"3365001","AS","jurisdiction optional","Y"
"3365001","AS","legacy DR/CR","CR"
"3365001","AS","legacy cash flow map","6212006"
"3365001","AS","legacy code and description","3365001 - Provision for Grants"
"3365001","AS","legacy description","Provision for Grants"
"3365001","AS","Account Type","Liabilities"
"3365001","AS","B/M","M"
"3365001","AS","apply parameter","N"
"3365001","AS","cash flow map","6212006"
"3365001","AS","DR/CR","CR"
"3365001","AA","code and description","3365001 - Other provisions for grants"
"3365001","AA","description","Other provisions for grants"
"3365100","AS","jurisdiction optional","Y"
"3365100","AS","legacy DR/CR","CR"
"3365100","AS","legacy code and description","3365100 - Grant provisions - Movement table - Closing balance"
"3365100","AS","legacy description","Grant provisions - Movement table - Closing balance"
"3365100","AS","flat file","N"
"3365100","AS","DR/CR","CR"
"3365100","AA","code and description","3365100 - Grant provisions - Movement table - Closing balance"
"3365100","AA","description","Grant provisions - Movement table - Closing balance"
"3365101","AS","jurisdiction optional","Y"
"3365101","AS","legacy DR/CR","CR"
"3365101","AS","legacy code and description","3365101 - Grant provisions - Opening Balance"
"3365101","AS","legacy description","Grant provisions - Opening Balance"
"3365101","AS","Account Type","Liabilities"
"3365101","AS","B/M","M"
"3365101","AS","apply parameter","N"
"3365101","AS","DR/CR","CR"
"3365101","AA","code and description","3365101 - Grant provisions - Opening Balance"
"3365101","AA","description","Grant provisions - Opening Balance"
"3365102","AS","jurisdiction optional","Y"
"3365102","AS","legacy DR/CR","CR"
"3365102","AS","legacy code and description","3365102 - Grant provisions - Provisions made during reporting period"
"3365102","AS","legacy description","Grant provisions - Provisions made during reporting period"
"3365102","AS","Account Type","Liabilities"
"3365102","AS","B/M","M"
"3365102","AS","apply parameter","N"
"3365102","AS","DR/CR","CR"
"3365102","AA","code and description","3365102 - Grant provisions - Provisions made during reporting period"
"3365102","AA","description","Grant provisions - Provisions made during reporting period"
"3365103","AS","jurisdiction optional","Y"
"3365103","AS","legacy DR/CR","CR"
"3365103","AS","legacy code and description","3365103 - Grant provisions - Provisions used/paid during reporting period"
"3365103","AS","legacy description","Grant provisions - Provisions used/paid during reporting period"
"3365103","AS","Account Type","Liabilities"
"3365103","AS","B/M","M"
"3365103","AS","apply parameter","N"
"3365103","AS","DR/CR","CR"
"3365103","AA","code and description","3365103 - Grant provisions - Provisions used/paid during reporting period"
"3365103","AA","description","Grant provisions - Provisions used/paid during reporting period"
"3365104","AS","jurisdiction optional","Y"
"3365104","AS","legacy DR/CR","CR"
"3365104","AS","legacy code and description","3365104 - Grant provisions - Provisions remeasured during reporting period"
"3365104","AS","legacy description","Grant provisions - Provisions remeasured during reporting period"
"3365104","AS","Account Type","Liabilities"
"3365104","AS","B/M","M"
"3365104","AS","apply parameter","N"
"3365104","AS","DR/CR","CR"
"3365104","AA","code and description","3365104 - Grant provisions - Provisions remeasured during reporting period"
"3365104","AA","description","Grant provisions - Provisions remeasured during reporting period"
"3365105","AS","jurisdiction optional","Y"
"3365105","AS","legacy DR/CR","CR"
"3365105","AS","legacy code and description","3365105 - Grant provisions - Provisions reversed during reporting period"
"3365105","AS","legacy description","Grant provisions - Provisions reversed during reporting period"
"3365105","AS","Account Type","Liabilities"
"3365105","AS","B/M","M"
"3365105","AS","apply parameter","N"
"3365105","AS","DR/CR","CR"
"3365105","AA","code and description","3365105 - Grant provisions - Provisions reversed during reporting period"
"3365105","AA","description","Grant provisions - Provisions reversed during reporting period"
"3365106","AS","jurisdiction optional","Y"
"3365106","AS","annual only","Y"
"3365106","AS","legacy DR/CR","CR"
"3365106","AS","legacy code and description","3365106 - Grant provisions - Unwinding of discount (Annual Only)"
"3365106","AS","legacy description","Grant provisions - Unwinding of discount (Annual Only)"
"3365106","AS","Account Type","Liabilities"
"3365106","AS","B/M","M"
"3365106","AS","apply parameter","N"
"3365106","AS","DR/CR","CR"
"3365106","AA","code and description","3365106 - Grant provisions - Unwinding of discount (Annual Only)"
"3365106","AA","description","Grant provisions - Unwinding of discount (Annual Only)"
"3370000","AS","jurisdiction optional","Y"
"3370000","AS","legacy DR/CR","CR"
"3370000","AS","legacy code and description","3370000 - Australian Currency on Issue"
"3370000","AS","legacy description","Australian Currency on Issue"
"3370000","AS","flat file","N"
"3370000","AS","DR/CR","CR"
"3370000","AA","code and description","3370000 - Australian Currency on Issue"
"3370000","AA","description","Australian Currency on Issue"
"3370001","AS","jurisdiction optional","Y"
"3370001","AS","legacy DR/CR","CR"
"3370001","AS","legacy cash flow map","6231001"
"3370001","AS","legacy code and description","3370001 - Australian Currency on Issue - Note"
"3370001","AS","legacy description","Australian Currency on Issue - Note"
"3370001","AS","Account Type","Liabilities"
"3370001","AS","B/M","M"
"3370001","AS","apply parameter","N"
"3370001","AS","cash flow map","6231001"
"3370001","AS","DR/CR","CR"
"3370001","AA","code and description","3370001 - Australian currency on Issue"
"3370001","AA","description","Australian currency on Issue (3370001)"
"3380000","AS","jurisdiction optional","Y"
"3380000","AS","legacy DR/CR","CR"
"3380000","AS","legacy code and description","3380000 - Other Provisions"
"3380000","AS","legacy description","Other Provisions"
"3380000","AS","flat file","N"
"3380000","AS","DR/CR","CR"
"3380000","AA","code and description","3380000 - Other Provisions"
"3380000","AA","description","Other Provisions"
"3381000","AS","jurisdiction optional","Y"
"3381000","AS","legacy DR/CR","CR"
"3381000","AS","legacy code and description","3381000 - Other provisions - Main schedule"
"3381000","AS","legacy description","Other provisions - Main schedule"
"3381000","AS","flat file","N"
"3381000","AS","DR/CR","CR"
"3381000","AA","code and description","3381000 - Other provisions - Main schedule"
"3381000","AA","description","Other provisions - Main schedule"
"3380001","AS","jurisdiction optional","Y"
"3380001","AS","legacy DR/CR","CR"
"3380001","AS","legacy cash flow map","6211001"
"3380001","AS","legacy code and description","3380001 - Provision for Taxation Refunds - Note"
"3380001","AS","legacy description","Provision for Taxation Refunds - Note"
"3380001","AS","Account Type","Liabilities"
"3380001","AS","B/M","M"
"3380001","AS","apply parameter","N"
"3380001","AS","cash flow map","6211001"
"3380001","AS","DR/CR","CR"
"3380001","AA","code and description","3380001 - Provision for income tax refunds"
"3380001","AA","description","Provision for income tax refunds"
"3380002","AS","jurisdiction optional","Y"
"3380002","AS","legacy DR/CR","CR"
"3380002","AS","legacy cash flow map","6211001"
"3380002","AS","legacy code and description","3380002 - Provision for GST Refunds"
"3380002","AS","legacy description","Provision for GST Refunds"
"3380002","AS","Account Type","Liabilities"
"3380002","AS","B/M","M"
"3380002","AS","apply parameter","N"
"3380002","AS","cash flow map","6211001"
"3380002","AS","DR/CR","CR"
"3380002","AA","code and description","3380002 - Provision for sales tax refunds"
"3380002","AA","description","Provision for sales tax refunds"
"3380003","AS","jurisdiction optional","Y"
"3380003","AS","B/M","M"
"3380003","AS","apply parameter","N"
"3380003","AS","cash flow map","6211001"
"3380003","AS","DR/CR","CR"
"3380003","AA","code and description","3380003 - Provision for excise duty refunds"
"3380003","AA","description","Provision for excise duty refunds"
"3380004","AS","jurisdiction optional","Y"
"3380004","AS","B/M","M"
"3380004","AS","apply parameter","N"
"3380004","AS","cash flow map","6211001"
"3380004","AS","DR/CR","CR"
"3380004","AA","code and description","3380004 - Provision for customs duty refunds"
"3380004","AA","description","Provision for customs duty refunds"
"3380005","AS","jurisdiction optional","Y"
"3380005","AS","B/M","M"
"3380005","AS","apply parameter","N"
"3380005","AS","cash flow map","6211001"
"3380005","AS","DR/CR","CR"
"3380005","AA","code and description","3380005 - Provision for other tax and levy refunds"
"3380005","AA","description","Provision for other tax and levy refunds"
"3381008","AS","jurisdiction optional","Y"
"3381008","AS","legacy DR/CR","CR"
"3381008","AS","legacy cash flow map","6221201"
"3381008","AS","legacy code and description","3381008 - Provisions for Restoration, Decommissioning and Makegood"
"3381008","AS","legacy description","Provisions for Restoration, Decommissioning and Makegood"
"3381008","AS","Account Type","Liabilities"
"3381008","AS","B/M","M"
"3381008","AS","apply parameter","N"
"3381008","AS","cash flow map","6221201"
"3381008","AS","DR/CR","CR"
"3381008","AA","code and description","3381008 - Provisions for restoration, decommissioning and makegood"
"3381008","AA","description","Provisions for restoration, decommissioning and makegood"
"3390011","AS","jurisdiction optional","Y"
"3390011","AS","legacy DR/CR","CR"
"3390011","AS","legacy cash flow map","6212098"
"3390011","AS","cbmsr migration mapping","3395098"
"3390011","AS","legacy code and description","3390011 - Guarantees likely to be called"
"3390011","AS","legacy description","Guarantees likely to be called"
"3390011","AS","Account Type","Liabilities"
"3390011","AS","B/M","M"
"3390011","AS","apply parameter","N"
"3390011","AS","cash flow map","NONE"
"3390011","AS","DR/CR","CR"
"3390011","AA","code and description","3390011 - Guarantees likely to be called"
"3390011","AA","description","Guarantees likely to be called"
"3390014","AS","jurisdiction optional","Y"
"3390014","AS","legacy DR/CR","CR"
"3390014","AS","legacy cash flow map","6212098"
"3390014","AS","legacy code and description","3390014 - Unclaimed monies / Outstanding claims"
"3390014","AS","legacy description","Unclaimed monies / Outstanding claims"
"3390014","AS","Account Type","Liabilities"
"3390014","AS","B/M","M"
"3390014","AS","apply parameter","N"
"3390014","AS","cash flow map","6212098"
"3390014","AS","DR/CR","CR"
"3390014","AA","code and description","3390014 - Provision for claims"
"3390014","AA","description","Provision for claims"
"3390015","AS","jurisdiction optional","Y"
"3390015","AS","legacy DR/CR","CR"
"3390015","AS","legacy cash flow map","6212002"
"3390015","AS","legacy code and description","3390015 - Prov'n for superannuation guarantee amts"
"3390015","AS","legacy description","Prov'n for superannuation guarantee amts"
"3390015","AS","Account Type","Liabilities"
"3390015","AS","B/M","M"
"3390015","AS","apply parameter","N"
"3390015","AS","cash flow map","6212098"
"3390015","AS","DR/CR","CR"
"3390015","AA","code and description","3390015 - Provision for superannuation guarantee amounts"
"3390015","AA","description","Provision for superannuation guarantee amounts"
"3390021","AS","jurisdiction optional","Y"
"3390021","AS","legacy DR/CR","CR"
"3390021","AS","legacy cash flow map","6212098"
"3390021","AS","legacy code and description","3390021 - Other Provision and Payable - Restructuring"
"3390021","AS","legacy description","Other Provision and Payable - Restructuring"
"3390021","AS","Account Type","Liabilities"
"3390021","AS","B/M","M"
"3390021","AS","apply parameter","N"
"3390021","AS","cash flow map","6212098"
"3390021","AS","DR/CR","CR"
"3390021","AA","code and description","3390021 - Provision for restructuring"
"3390021","AA","description","Provision for restructuring"
"3390022","AS","jurisdiction optional","Y"
"3390022","AS","legacy DR/CR","CR"
"3390022","AS","legacy cash flow map","6212007"
"3390022","AS","legacy code and description","3390022 - Provision for interest on overpayment of taxes"
"3390022","AS","legacy description","Provision for interest on overpayment of taxes"
"3390022","AS","Account Type","Liabilities"
"3390022","AS","B/M","M"
"3390022","AS","apply parameter","N"
"3390022","AS","cash flow map","6212007"
"3390022","AS","DR/CR","CR"
"3390022","AA","code and description","3390022 - Provision for interest on overpayment of taxes"
"3390022","AA","description","Provision for interest on overpayment of taxes"
"3381009","AS","jurisdiction optional","Y"
"3381009","AS","apply parameter","N"
"3381009","AS","cash flow map","6212098"
"3381009","AS","DR/CR","CR"
"3381009","AA","code and description","3381009 - Child support provision"
"3381009","AA","description","Child support provision"
"3395098","AS","jurisdiction optional","Y"
"3395098","AS","legacy DR/CR","CR"
"3395098","AS","legacy cash flow map","6212098"
